,inference_time,postprocessing_time
2866,0.04199982,0.00429106
2867,0.04278231,0.00424671
2868,0.04214382,0.00400376
2869,0.04220653,0.00363231
2870,0.04150319,0.00359559
2871,0.04220986,0.00382066
2872,0.04226112,0.00388813
2873,0.04213667,0.00372624
2874,0.04239964,0.00381112
2875,0.04306602,0.00404477
2876,0.04353452,0.00372553
2877,0.0428884,0.00379086
2878,0.04242969,0.00388598
2879,0.04289174,0.00421
2880,0.04217386,0.00375223
2881,0.0421319,0.00390363
2882,0.0423193,0.00409627
2883,0.041857,0.0036881
2884,0.04233575,0.00369906
2885,0.04229164,0.00397515
2886,0.04200387,0.00380492
2887,0.0421176,0.00369287
2888,0.04256296,0.00424981
2889,0.04271531,0.00390172
2890,0.04284835,0.00388551
2891,0.04390025,0.00368547
2892,0.0436213,0.00378585
2893,0.04248953,0.00416684
2894,0.04215002,0.0037446
2895,0.04229259,0.00394845
2896,0.04263854,0.00372744
2897,0.0435648,0.0039711
2898,0.04320765,0.00375247
2899,0.0425005,0.00369644
2900,0.04226685,0.00383353
2901,0.04226327,0.00426054
2902,0.04318547,0.00386333
2903,0.04295969,0.0043211
2904,0.04244781,0.00385165
2905,0.04230857,0.00380707
2906,0.04218698,0.00419593
2907,0.04293394,0.00382566
2908,0.0434947,0.00373197
2909,0.04324508,0.00401831
2910,0.04284573,0.00372744
2911,0.04211211,0.00382781
2912,0.0435102,0.00360703
2913,0.04192662,0.00384569
2914,0.0422883,0.00403404
2915,0.04253078,0.00425959
2916,0.04321671,0.00367856
2917,0.04315853,0.00367951
2918,0.04291463,0.00378418
2919,0.04233241,0.00394297
2920,0.04160833,0.00399876
2921,0.04344368,0.00390434
2922,0.04310489,0.00366998
2923,0.04306746,0.00391245
2924,0.04286003,0.00417352
2925,0.04277301,0.00381565
2926,0.04239702,0.00384736
2927,0.0423491,0.0036571
2928,0.04212761,0.00364971
2929,0.04227543,0.00364518
2930,0.04242873,0.00421333
2931,0.04171586,0.00368285
2932,0.04246473,0.00381804
2933,0.04328632,0.00407124
2934,0.04362726,0.0040772
2935,0.04336214,0.00388265
2936,0.04213452,0.00380349
2937,0.04322958,0.00359488
2938,0.04349303,0.00380683
2939,0.04244566,0.00394559
2940,0.04260683,0.00371909
2941,0.04220653,0.00388145
2942,0.04213166,0.0037477
2943,0.04127169,0.00369859
2944,0.04230332,0.00378394
2945,0.04285955,0.00376773
2946,0.04160333,0.00406766
2947,0.04209304,0.00374246
2948,0.04220891,0.00376678
2949,0.0428834,0.00371647
2950,0.04281712,0.00383353
2951,0.0423708,0.00363588
2952,0.04243135,0.00368905
2953,0.04227448,0.00379062
2954,0.04238653,0.00406647
2955,0.04148793,0.00373244
2956,0.04250741,0.00363564
2957,0.0427897,0.00384855
2958,0.04280162,0.00390792
2959,0.0423243,0.00371814
2960,0.04182148,0.00412917
2961,0.04226661,0.00360703
2962,0.04295802,0.00370526
2963,0.04125404,0.00369835
2964,0.04221511,0.00371814
2965,0.04234099,0.00343919
2966,0.04259157,0.0038538
2967,0.04218292,0.00377464
2968,0.04224586,0.00388622
2969,0.04211617,0.00359082
2970,0.04248476,0.00357795
2971,0.042799,0.00367022
2972,0.04316592,0.00391936
2973,0.04280639,0.00361943
2974,0.0419929,0.00364113
2975,0.0423243,0.00383377
2976,0.04221487,0.00375628
2977,0.04219747,0.0040946
2978,0.04236627,0.00384855
2979,0.04249573,0.00373387
2980,0.04318595,0.00387406
2981,0.04300117,0.00392723
2982,0.04251361,0.00368237
2983,0.04221416,0.00361133
2984,0.04210305,0.0038445
2985,0.04244208,0.00366473
2986,0.04200745,0.00379109
2987,0.04218102,0.00404
2988,0.04252768,0.00386596
2989,0.04209661,0.00413394
2990,0.04300952,0.00358152
2991,0.04210711,0.00364304
2992,0.04327726,0.00380397
2993,0.04322362,0.00376534
2994,0.04234624,0.00361443
2995,0.04308653,0.00382638
2996,0.04316854,0.00374293
2997,0.04265714,0.0038228
2998,0.04280567,0.0036397
2999,0.04253697,0.00391769
3000,0.04210925,0.00372744
3001,0.04216862,0.00412035
3002,0.04223847,0.0036664
3003,0.0432291,0.00378895
3004,0.04246569,0.00374079
3005,0.04300904,0.00375581
3006,0.04318166,0.00402164
3007,0.04286385,0.00376296
3008,0.04267502,0.00394487
3009,0.04217672,0.00380039
3010,0.04235983,0.0037992
3011,0.04280186,0.00370955
3012,0.04287148,0.00421309
3013,0.0430789,0.00374699
3014,0.04233837,0.00376749
3015,0.04169345,0.00399828
3016,0.04216337,0.00372458
3017,0.04241538,0.00377011
3018,0.04173827,0.00393295
3019,0.04261255,0.00391245
3020,0.0424099,0.00374317
3021,0.04220915,0.00384879
3022,0.04292297,0.00375319
3023,0.04270101,0.00433755
3024,0.04247046,0.00382423
3025,0.04222941,0.00408316
3026,0.04250002,0.00408292
3027,0.04293132,0.00386572
3028,0.043504,0.00376892
3029,0.04237723,0.00374436
3030,0.04317331,0.00369525
3031,0.04298615,0.00421262
3032,0.04236937,0.00389266
3033,0.04264235,0.00376225
3034,0.04208255,0.00375199
3035,0.04216099,0.00386548
3036,0.04228926,0.00402021
3037,0.0424006,0.00375223
3038,0.04207134,0.0038507
3039,0.04272175,0.00385499
3040,0.04237723,0.0038898
3041,0.04313564,0.00370646
3042,0.04289579,0.00369358
3043,0.04269314,0.00374031
3044,0.04243112,0.00379062
3045,0.04265356,0.00409007
3046,0.0424602,0.00390601
3047,0.0424037,0.00377655
3048,0.04252887,0.00408196
3049,0.04300356,0.00375032
3050,0.04239106,0.00370336
3051,0.04322195,0.00381947
3052,0.04347777,0.00384212
3053,0.04306936,0.00375652
3054,0.04231739,0.00390029
3055,0.04335427,0.00387645
3056,0.04370022,0.00369239
3057,0.04274321,0.0042243
3058,0.04328823,0.00380611
3059,0.04319119,0.00364614
3060,0.0430057,0.00359702
3061,0.04278946,0.00385976
3062,0.042243,0.00390553
3063,0.04230666,0.00390077
3064,0.04303813,0.00375366
3065,0.04285645,0.00369358
3066,0.04324961,0.0036478
3067,0.04264402,0.00365043
3068,0.04150271,0.00373006
3069,0.04217839,0.00359917
3070,0.04251742,0.00388551
3071,0.04298615,0.00422692
3072,0.04191709,0.00367045
3073,0.04204607,0.00366783
3074,0.04230571,0.00406075
3075,0.04301333,0.00417209
3076,0.04229593,0.00386977
3077,0.04348111,0.00400519
3078,0.04335165,0.00393867
3079,0.04324579,0.00371146
3080,0.04309821,0.00369811
3081,0.04278135,0.00380063
3082,0.04239106,0.00403595
3083,0.04256177,0.00379586
3084,0.04239202,0.00372601
3085,0.04229903,0.00369072
3086,0.04225922,0.00375152
3087,0.04221869,0.00379968
3088,0.04257655,0.00378919
3089,0.04203463,0.00375915
3090,0.04302907,0.00368476
3091,0.04236412,0.00397611
3092,0.04241657,0.00363088
3093,0.04257655,0.00363708
3094,0.04304123,0.00386691
3095,0.0435977,0.00423932
3096,0.04243445,0.00413418
3097,0.04345107,0.00425005
3098,0.0438292,0.00389695
3099,0.04267669,0.00374389
3100,0.04231834,0.00375152
3101,0.04262519,0.00387955
3102,0.04256392,0.00370336
3103,0.04288888,0.003685
3104,0.04163218,0.00383854
3105,0.0421412,0.00384498
3106,0.04234099,0.00362134
3107,0.04225278,0.00361705
3108,0.04269052,0.00371456
3109,0.0421288,0.00376201
3110,0.0428648,0.00362897
3111,0.04249263,0.00386834
3112,0.04256272,0.00378728
3113,0.04311037,0.00375319
3114,0.04353976,0.00369167
3115,0.04332519,0.00379968
3116,0.043051,0.00387549
3117,0.04266334,0.00359225
3118,0.04224181,0.00407457
3119,0.04222608,0.00373888
3120,0.04244614,0.00414467
3121,0.04238272,0.00397658
3122,0.04212666,0.00383902
3123,0.04289651,0.00366044
3124,0.04310775,0.00383854
3125,0.04235744,0.00368857
3126,0.04242778,0.00368714
3127,0.04243803,0.00398183
3128,0.04260588,0.0036304
3129,0.04279137,0.00400162
3130,0.04346967,0.0037775
3131,0.0435307,0.00414157
3132,0.04284215,0.00391412
3133,0.04240465,0.0036819
3134,0.04206824,0.0037384
3135,0.0422976,0.00369143
3136,0.04232764,0.00357175
3137,0.04218698,0.00375605
3138,0.04255843,0.00394559
3139,0.04305077,0.00392151
3140,0.04297352,0.00393319
3141,0.04250312,0.00434113
3142,0.04207587,0.00378633
3143,0.04231524,0.00389576
3144,0.04251313,0.003654
3145,0.04365039,0.00369787
3146,0.04312468,0.00378442
3147,0.04284692,0.00373745
3148,0.04291129,0.00367022
3149,0.04219699,0.00408959
3150,0.04274011,0.00374532
3151,0.04286695,0.00357699
3152,0.04273319,0.00354624
3153,0.0432477,0.00359535
3154,0.04257894,0.00366235
3155,0.04225421,0.00359964
3156,0.04306269,0.00363851
3157,0.04171038,0.00371981
3158,0.04304552,0.00396514
3159,0.04287052,0.00370741
3160,0.04212832,0.00403261
3161,0.04234958,0.00394273
3162,0.0423944,0.00391507
3163,0.0427134,0.00377631
3164,0.04346895,0.00389218
3165,0.04251266,0.00375271
3166,0.04326296,0.0038507
3167,0.04334903,0.00371218
3168,0.04309273,0.00364447
3169,0.04285073,0.00386858
3170,0.04154277,0.00374413
3171,0.0425477,0.0040319
3172,0.0431397,0.00391173
3173,0.04297924,0.00373411
3174,0.0423758,0.00417376
3175,0.04250884,0.00362587
3176,0.04243135,0.00366378
3177,0.04222417,0.00414753
3178,0.04213572,0.0037303
3179,0.04184365,0.00390649
3180,0.04317999,0.00368834
3181,0.04297256,0.00376058
3182,0.04239583,0.00373864
3183,0.04219675,0.00370502
3184,0.04225469,0.00392246
3185,0.04247928,0.00352407
3186,0.04365635,0.00391459
3187,0.0432303,0.0038898
3188,0.04268265,0.00368285
3189,0.0422914,0.00371885
3190,0.04226685,0.00362349
3191,0.04241538,0.00359035
3192,0.04268146,0.00359941
3193,0.04333615,0.00376415
3194,0.04312205,0.00372291
3195,0.04307342,0.00360179
3196,0.04305601,0.00391102
3197,0.04196429,0.00419736
3198,0.04253244,0.00371599
3199,0.04273319,0.00383878
3200,0.0430553,0.00369525
3201,0.04273987,0.00396323
3202,0.04189777,0.00378156
3203,0.04271197,0.00397015
3204,0.0420289,0.00399566
3205,0.04223824,0.00406551
3206,0.04325509,0.00376916
3207,0.04263854,0.00370336
3208,0.04232645,0.00366139
3209,0.0421536,0.00398803
3210,0.04194164,0.00395775
3211,0.0427351,0.00375605
3212,0.04219389,0.00383878
3213,0.04212832,0.00362945
3214,0.0426023,0.00375891
3215,0.04376388,0.00382185
3216,0.04331875,0.00369954
3217,0.04258966,0.00398278
3218,0.04234004,0.00366068
3219,0.04219699,0.00386262
3220,0.04238534,0.00378156
3221,0.04240298,0.00397301
3222,0.04234457,0.00394535
3223,0.04183125,0.00385237
3224,0.04337192,0.00365567
3225,0.04242897,0.00399542
3226,0.04214931,0.00368881
3227,0.04247975,0.00369453
3228,0.04313278,0.00362349
3229,0.04348588,0.00397921
3230,0.04302263,0.00373912
3231,0.04261374,0.00372219
3232,0.0424931,0.00391841
3233,0.04243302,0.00364685
3234,0.0416224,0.00416756
3235,0.04223561,0.00405478
3236,0.04249549,0.00379586
3237,0.04245305,0.00397158
3238,0.04249787,0.00386763
3239,0.04264832,0.00376177
3240,0.04253697,0.00383711
3241,0.04324293,0.00354266
3242,0.04312348,0.00343847
3243,0.04294562,0.00393248
3244,0.0427227,0.00356913
3245,0.04217052,0.00370073
3246,0.0431695,0.00367355
3247,0.04244494,0.00377369
3248,0.0426228,0.00378847
3249,0.04278064,0.00381446
3250,0.04242301,0.00390768
3251,0.04247761,0.0039649
3252,0.04238534,0.00394893
3253,0.04236794,0.00371361
3254,0.04309678,0.00389981
3255,0.04281211,0.00376153
3256,0.04320455,0.00387239
3257,0.04361033,0.00372553
3258,0.04253507,0.00379777
3259,0.04333401,0.00435758
3260,0.04261875,0.0037837
3261,0.04272509,0.00375843
3262,0.04267812,0.00374126
3263,0.04307938,0.0039289
3264,0.04358792,0.00371885
3265,0.04239988,0.00372005
3266,0.04188704,0.00362945
3267,0.04294276,0.00397587
3268,0.04255056,0.00370121
3269,0.04235125,0.00392056
3270,0.04310584,0.00372314
3271,0.04332018,0.00382018
3272,0.04274321,0.00349998
3273,0.04272389,0.00375414
3274,0.04203081,0.00377679
3275,0.04189658,0.00372767
3276,0.04233575,0.00377893
3277,0.04273081,0.0039103
3278,0.04362822,0.00373077
3279,0.0423789,0.00355387
3280,0.04215455,0.00398731
3281,0.04279613,0.00372553
3282,0.04271412,0.00374198
3283,0.0425694,0.00384712
3284,0.04242039,0.00362182
3285,0.04305935,0.00375628
3286,0.04374933,0.0040853
3287,0.04353213,0.0037415
3288,0.042449,0.00395107
3289,0.04258108,0.00370789
3290,0.04268551,0.00383639
3291,0.04213524,0.00391412
3292,0.04331398,0.00363588
3293,0.0432198,0.00431967
3294,0.04369831,0.00370336
3295,0.04323649,0.00387621
3296,0.0427134,0.00377226
3297,0.04182911,0.00385213
3298,0.04247761,0.00372267
3299,0.04200244,0.00364304
3300,0.04219699,0.00386524
3301,0.04259348,0.00368381
3302,0.0427959,0.00396681
3303,0.04301167,0.0036552
3304,0.04376268,0.00447893
3305,0.04222322,0.00385094
3306,0.04252815,0.00398827
3307,0.04241776,0.00371814
3308,0.04235101,0.00368261
3309,0.04176307,0.00374866
3310,0.04220939,0.00387025
3311,0.0426693,0.00365114
3312,0.0428617,0.00414109
3313,0.04348707,0.00384426
3314,0.0431397,0.00345206
3315,0.04261088,0.00384092
3316,0.0423193,0.00372052
3317,0.04261255,0.0039506
3318,0.04250765,0.00360656
3319,0.04203606,0.00384378
3320,0.04274702,0.0038054
3321,0.0426898,0.00376153
3322,0.04207253,0.00385189
3323,0.04211497,0.00366545
3324,0.04255319,0.00364637
3325,0.0424931,0.00366163
3326,0.04265785,0.00399566
3327,0.04255104,0.00383711
3328,0.0436635,0.00371408
3329,0.04277134,0.003829
3330,0.0428195,0.00367928
3331,0.04222679,0.00367451
3332,0.04205632,0.00427508
3333,0.04258275,0.00381112
3334,0.04215455,0.00361514
3335,0.04204297,0.00389743
3336,0.04270267,0.00383854
3337,0.04271579,0.00370312
3338,0.04235411,0.00401139
3339,0.04402447,0.00368023
3340,0.04329967,0.0038166
3341,0.04252195,0.00404549
3342,0.04243112,0.00370479
3343,0.04213309,0.00380921
3344,0.04252291,0.00396132
3345,0.0426898,0.00372815
3346,0.04228425,0.00370288
3347,0.04352331,0.00401402
3348,0.04360008,0.00366545
3349,0.04323053,0.00377584
3350,0.04202557,0.00353932
3351,0.04359031,0.00369406
3352,0.04293013,0.00402975
3353,0.04230356,0.0042038
3354,0.04218817,0.00433493
3355,0.04257131,0.00373101
3356,0.04262948,0.00370908
3357,0.04361677,0.00398254
3358,0.04317713,0.00393271
3359,0.04234672,0.00368476
3360,0.0422101,0.00375152
3361,0.04327607,0.00420666
3362,0.04257345,0.00369382
3363,0.04248142,0.00365043
3364,0.04253197,0.00402021
3365,0.04258895,0.00379324
3366,0.04223013,0.00399876
3367,0.04250407,0.00370455
3368,0.04216146,0.00401545
3369,0.04266,0.00388312
3370,0.0432992,0.00370193
3371,0.04292941,0.00387526
3372,0.04339051,0.00358343
3373,0.04342127,0.00370169
3374,0.04191732,0.00373387
3375,0.04341888,0.00361633
3376,0.04281783,0.00370049
3377,0.04283595,0.00362945
3378,0.0423677,0.00427485
3379,0.04224133,0.00370288
3380,0.04276395,0.00353909
3381,0.04239917,0.00369406
3382,0.04277873,0.00374842
3383,0.0428679,0.0037725
3384,0.04233122,0.00370789
3385,0.04370522,0.0036552
3386,0.04174495,0.0038588
3387,0.04319143,0.00364804
3388,0.04296851,0.00370407
3389,0.04272604,0.00391793
3390,0.04272056,0.00358582
3391,0.04240346,0.00366282
3392,0.04237294,0.0036931
3393,0.04293728,0.00368357
3394,0.04352784,0.00387168
3395,0.04315591,0.00353575
3396,0.04253459,0.00388312
3397,0.04171205,0.00396037
3398,0.04292178,0.0035646
3399,0.04286551,0.00379848
3400,0.0426259,0.00411415
3401,0.04109621,0.00381804
3402,0.04247713,0.00380039
3403,0.04318571,0.00381637
3404,0.04411077,0.00362659
3405,0.04364991,0.00372505
3406,0.04331207,0.00366998
3407,0.04271865,0.00373816
3408,0.04194212,0.00375915
3409,0.04187489,0.00366974
3410,0.0427947,0.00381565
3411,0.04248452,0.00388527
3412,0.04226875,0.00381851
3413,0.04285288,0.00369668
3414,0.04333448,0.00368881
3415,0.04359794,0.00448084
3416,0.04241037,0.00394917
3417,0.04331565,0.00368094
3418,0.04289794,0.00404811
3419,0.04272437,0.00376749
3420,0.04172492,0.00366664
3421,0.04259396,0.00384164
3422,0.0430851,0.00361991
3423,0.04276657,0.00392509
3424,0.04265738,0.00371194
3425,0.04211521,0.00371504
3426,0.0430584,0.00385785
3427,0.04206967,0.00368023
3428,0.04373384,0.00360227
3429,0.04311919,0.00411487
3430,0.04212499,0.00373936
3431,0.04237103,0.00434256
3432,0.04255915,0.00377178
3433,0.04258418,0.00391507
3434,0.04254389,0.00432539
3435,0.04264688,0.00377655
3436,0.04171681,0.004246
3437,0.0436337,0.00358796
3438,0.04283237,0.00369048
3439,0.04350281,0.003721
3440,0.04289699,0.00383282
3441,0.04276848,0.00369835
3442,0.04209185,0.00418639
3443,0.04407835,0.00368237
3444,0.0433414,0.00372982
3445,0.04232264,0.0036025
3446,0.0425837,0.00398326
3447,0.04308867,0.00389934
3448,0.04360151,0.00367999
3449,0.04263544,0.00365305
3450,0.04260802,0.0036087
3451,0.04262447,0.00355482
3452,0.04207921,0.00358438
3453,0.04229975,0.00389004
3454,0.04250503,0.00392056
3455,0.04274631,0.00385237
3456,0.04277182,0.00359797
3457,0.0435226,0.00383162
3458,0.04297137,0.00368571
3459,0.04231238,0.00362372
3460,0.04289603,0.00361776
3461,0.04187298,0.00369573
3462,0.04373264,0.00369763
3463,0.0427258,0.00370193
3464,0.04338121,0.00376034
3465,0.04291081,0.00370383
3466,0.04285026,0.0035255
3467,0.04294753,0.0036571
3468,0.04298878,0.00370955
3469,0.0423882,0.00377941
3470,0.04223228,0.00366449
3471,0.04293895,0.00379038
3472,0.04258752,0.00357509
3473,0.04195642,0.00361562
3474,0.04195428,0.00412345
3475,0.04296947,0.00354767
3476,0.04208827,0.00379419
3477,0.04232836,0.00392056
3478,0.04193711,0.00390911
3479,0.0427177,0.00390577
3480,0.04357243,0.00365734
3481,0.04384041,0.00385904
3482,0.04294086,0.00375533
3483,0.04196763,0.00380468
3484,0.04296637,0.00364518
3485,0.04313588,0.00369191
3486,0.04309225,0.00362182
3487,0.04242063,0.00374508
3488,0.04263854,0.00374889
3489,0.04256701,0.00409126
3490,0.04352427,0.00344062
3491,0.04282022,0.00365424
3492,0.04215717,0.00374627
3493,0.04242826,0.00407171
3494,0.04291129,0.00383091
3495,0.04366231,0.00379896
3496,0.04377103,0.00395274
3497,0.04220605,0.00367212
3498,0.04363966,0.00379014
3499,0.04347992,0.00362682
3500,0.04276991,0.0040772
3501,0.04269481,0.00413513
3502,0.04257107,0.00364113
3503,0.04261255,0.00376391
3504,0.04244637,0.00400829
3505,0.04313207,0.00385046
3506,0.04362679,0.00368476
3507,0.04319382,0.00367713
3508,0.04235768,0.00369501
3509,0.04284978,0.00369
3510,0.04245996,0.00386262
3511,0.04265213,0.00385785
3512,0.04275465,0.0036447
3513,0.04358196,0.00368237
3514,0.04247737,0.00366068
3515,0.04235816,0.00360131
3516,0.04243255,0.00362039
3517,0.04272437,0.00374293
3518,0.04270649,0.00363302
3519,0.0435617,0.00391889
3520,0.04284453,0.00366998
3521,0.04264927,0.00360703
3522,0.04250121,0.00376272
3523,0.04191327,0.00375366
3524,0.04237199,0.00356436
3525,0.04275227,0.00388384
3526,0.04251838,0.00382328
3527,0.04313302,0.00383496
3528,0.04357743,0.00366616
3529,0.04204059,0.00376415
3530,0.04193211,0.00373769
3531,0.04254389,0.00375104
3532,0.04262328,0.00392675
3533,0.04360318,0.00357437
3534,0.04319739,0.00367928
3535,0.0421207,0.00397348
3536,0.04235458,0.00370526
3537,0.04253864,0.0037837
3538,0.04251599,0.00382423
3539,0.04261732,0.00368571
3540,0.04253387,0.00384736
3541,0.04351711,0.00386381
3542,0.0424819,0.00402761
3543,0.04357171,0.00370407
3544,0.04303336,0.00402927
3545,0.04245806,0.00370932
3546,0.04205012,0.00364399
3547,0.04247522,0.00436544
3548,0.04272032,0.00354362
3549,0.04341173,0.00387836
3550,0.04158092,0.00369596
3551,0.04292345,0.00379324
3552,0.0418725,0.00374508
3553,0.04324532,0.00383353
3554,0.04278469,0.00360847
3555,0.04222727,0.00368357
3556,0.04262686,0.00371075
3557,0.04229259,0.00399852
3558,0.04153919,0.00405312
3559,0.04277897,0.0036087
3560,0.0425539,0.00355339
3561,0.04278302,0.00372434
3562,0.04258466,0.00388503
3563,0.04222178,0.0038054
3564,0.0425005,0.00356603
3565,0.04312873,0.00417924
3566,0.04335928,0.00373387
3567,0.04290891,0.00375819
3568,0.04232717,0.00389719
3569,0.04232764,0.00367069
3570,0.04397368,0.00403118
3571,0.04252672,0.00383544
3572,0.04226279,0.00384068
3573,0.04242992,0.00371432
3574,0.0425849,0.00362039
3575,0.04334188,0.0036242
3576,0.04343414,0.00370622
3577,0.04357505,0.00396895
3578,0.04263353,0.00384116
3579,0.04198027,0.00411439
3580,0.04266334,0.00363541
3581,0.04278994,0.00447607
3582,0.04358482,0.00390267
3583,0.04354739,0.0037415
3584,0.04270244,0.00366116
3585,0.04323077,0.003865
3586,0.04274297,0.00366426
3587,0.04259825,0.00380445
3588,0.04249907,0.00356841
3589,0.04251838,0.0036962
3590,0.04301572,0.00403428
3591,0.04300904,0.00423455
3592,0.04257751,0.00367188
3593,0.04353857,0.00382996
3594,0.04319978,0.00369859
3595,0.04228401,0.00365448
3596,0.04218674,0.00376654
3597,0.0428884,0.00409532
3598,0.04317808,0.00426531
3599,0.0429306,0.00378251
3600,0.04238939,0.00379109
3601,0.04180098,0.00366282
3602,0.04279494,0.00386477
3603,0.04293227,0.00412345
3604,0.04268074,0.00368047
3605,0.04335499,0.00379992
3606,0.04329467,0.00372005
3607,0.04282761,0.00388265
3608,0.04285812,0.00360847
3609,0.04189324,0.00385809
3610,0.04266047,0.00392771
3611,0.04318357,0.00387502
3612,0.04387736,0.0036869
3613,0.04352903,0.00382972
3614,0.04269314,0.003824
3615,0.04153514,0.00381923
3616,0.04263115,0.00376701
3617,0.04237866,0.00366259
3618,0.04234743,0.00358129
3619,0.04281163,0.00362897
3620,0.04286695,0.00373077
3621,0.04235029,0.00382614
3622,0.04225826,0.00392675
3623,0.04229617,0.00381541
3624,0.04193449,0.00390053
3625,0.04372072,0.00396514
3626,0.04335666,0.00427866
3627,0.04239893,0.00376606
3628,0.04254723,0.00401783
3629,0.04260731,0.00381184
3630,0.0427022,0.0035429
3631,0.04303622,0.003654
3632,0.04348254,0.00370693
3633,0.04315805,0.00367951
3634,0.04256892,0.00379252
3635,0.0425117,0.00350857
3636,0.04283309,0.00362921
3637,0.04252481,0.00370693
3638,0.0416851,0.00357413
3639,0.04329824,0.00393367
3640,0.04273844,0.00364733
3641,0.04269671,0.0036521
3642,0.04157591,0.00388384
3643,0.04230833,0.00354743
3644,0.0427866,0.00378609
3645,0.04309106,0.00372887
3646,0.04346466,0.00361729
3647,0.04154539,0.00383353
3648,0.04233646,0.00368643
3649,0.04256463,0.00365019
3650,0.04296565,0.00397396
3651,0.04298568,0.00361776
3652,0.04217935,0.00365543
3653,0.04260039,0.00368857
3654,0.04273844,0.00338483
3655,0.04329848,0.00398254
3656,0.04364514,0.00389671
3657,0.04359412,0.00365877
3658,0.04254389,0.00366116
3659,0.04356074,0.00373578
3660,0.04270482,0.00384474
3661,0.04210305,0.00415206
3662,0.0428617,0.0036006
3663,0.04325414,0.00369048
3664,0.04295421,0.00387883
3665,0.04220128,0.00387287
3666,0.04263234,0.00379038
3667,0.04252338,0.00384569
3668,0.04231858,0.00361609
3669,0.04256654,0.00371504
3670,0.04255795,0.00370026
3671,0.04248905,0.0038116
3672,0.04323578,0.00367713
3673,0.04323888,0.0038271
3674,0.04348969,0.00399256
3675,0.04275298,0.00366116
3676,0.0422616,0.00377131
3677,0.04162359,0.00363731
3678,0.04213905,0.00423121
3679,0.04248571,0.00363517
3680,0.042418,0.00371623
3681,0.04329538,0.00369143
3682,0.04290247,0.0038259
3683,0.04224277,0.00364232
3684,0.04263353,0.00383711
3685,0.04313326,0.00353074
3686,0.04315639,0.00365019
3687,0.04213858,0.00427532
3688,0.04193044,0.00366735
3689,0.04386854,0.00371981
3690,0.04334879,0.00370717
3691,0.04252434,0.0037663
3692,0.04273438,0.00367641
3693,0.04300499,0.00390434
3694,0.04250336,0.0037725
3695,0.04165936,0.00391316
3696,0.04317093,0.00370049
3697,0.04181743,0.00375009
3698,0.04400611,0.0038085
3699,0.04264522,0.00369215
3700,0.04264164,0.00389671
3701,0.04274225,0.00373077
3702,0.04220748,0.00386333
3703,0.04270744,0.0038116
3704,0.04185176,0.00374007
3705,0.04355717,0.00380683
3706,0.04170513,0.00373673
3707,0.04302073,0.00375152
3708,0.0434165,0.00365782
3709,0.04392576,0.00380611
3710,0.04317927,0.00445151
3711,0.04245138,0.00390244
3712,0.043257,0.00369334
3713,0.04317832,0.00370002
3714,0.04250741,0.00382352
3715,0.04258037,0.00383472
3716,0.04268575,0.00375795
3717,0.04358816,0.00382042
3718,0.04356623,0.00388861
3719,0.04245853,0.00368953
3720,0.04328537,0.00376892
3721,0.0424006,0.00346446
3722,0.04275894,0.00373197
3723,0.0421474,0.00393176
3724,0.0422411,0.00365758
3725,0.04376316,0.00377059
3726,0.04360843,0.00359869
3727,0.04313183,0.00377917
3728,0.04276133,0.00401592
3729,0.04208016,0.0040493
3730,0.04234314,0.00385809
3731,0.04302549,0.00384045
3732,0.04254627,0.00396609
3733,0.04209471,0.00373507
3734,0.04349017,0.00390363
3735,0.04362369,0.00396752
3736,0.04267931,0.00389791
3737,0.04275274,0.0036819
3738,0.04251885,0.00366282
3739,0.0427537,0.00377154
3740,0.04218102,0.00411487
3741,0.04241204,0.00387025
3742,0.0426631,0.00408149
3743,0.04250813,0.00423098
3744,0.04244113,0.00379252
3745,0.04215431,0.00368619
3746,0.04252028,0.00378418
3747,0.0427649,0.00394964
3748,0.042943,0.0043571
3749,0.0433445,0.00361919
3750,0.04366636,0.00383711
3751,0.04257512,0.00380206
3752,0.04254961,0.00369334
3753,0.04221702,0.00373888
3754,0.04266667,0.00368261
3755,0.04356146,0.0036993
3756,0.0434444,0.0043788
3757,0.04281354,0.00396371
3758,0.04214621,0.00383711
3759,0.04205132,0.00367451
3760,0.04239368,0.00367689
3761,0.04245949,0.00412846
3762,0.0431149,0.00374722
3763,0.04375672,0.00379038
3764,0.04324985,0.0038166
3765,0.04275012,0.00382519
3766,0.04298115,0.0041635
3767,0.04267025,0.00383306
3768,0.04269028,0.00383806
3769,0.04266095,0.00367761
3770,0.04212022,0.00396609
3771,0.04372382,0.00414228
3772,0.04282761,0.00392032
3773,0.04262662,0.00360274
3774,0.04260302,0.00366139
3775,0.04247737,0.00379872
3776,0.04265857,0.00427222
3777,0.04353619,0.00369501
3778,0.0421195,0.00369787
3779,0.04299426,0.00358129
3780,0.04272795,0.0039463
3781,0.04296064,0.00383067
3782,0.04219532,0.00391531
3783,0.04269528,0.00406599
3784,0.04299569,0.0036974
3785,0.04383111,0.00391054
3786,0.04344058,0.00364113
3787,0.04283953,0.00359797
3788,0.0423038,0.0040741
3789,0.04246116,0.00385213
3790,0.04259467,0.00403452
3791,0.04262733,0.00368571
3792,0.04223156,0.00410628
3793,0.0425148,0.00369978
3794,0.04226184,0.00410366
3795,0.04266548,0.00369096
3796,0.04349089,0.00382376
3797,0.04395795,0.00388908
3798,0.04335618,0.00383878
